cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-21 20:30:00,84,176.429,168.23,-8.199
2026-08-21 20:45:00,85,170.454,167.656,-2.799
2026-08-21 21:00:00,86,169.404,166.86,-2.544
2026-08-21 21:15:00,87,165.779,165.538,-0.241
2026-08-21 21:30:00,88,163.201,165.031,1.83
2026-08-21 21:45:00,89,157.963,164.255,6.293
2026-08-21 22:00:00,90,156.4,161.98,5.58
2026-08-21 22:15:00,91,149.118,161.737,12.619
2026-08-21 22:30:00,92,149.492,161.172,11.68
2026-08-21 22:45:00,93,145.701,162.012,16.311
2026-08-21 23:00:00,94,149.388,162.22,12.832
2026-08-21 23:15:00,95,146.494,162.042,15.548
2026-08-21 23:30:00,96,141.905,162.077,20.171
2026-08-21 23:45:00,1,146.303,144.059,-2.244
2026-08-22 00:00:00,2,150.187,143.456,-6.73
2026-08-22 00:15:00,3,147.19,143.068,-4.122
2026-08-22 00:30:00,4,150.718,142.395,-8.323
2026-08-22 00:45:00,5,142.189,143.149,0.961
2026-08-22 01:00:00,6,141.954,142.605,0.651
2026-08-22 01:15:00,7,142.018,142.864,0.846
2026-08-22 01:30:00,8,137.22,142.622,5.402
2026-08-22 01:45:00,9,140.888,142.984,2.095
2026-08-22 02:00:00,10,142.344,142.834,0.49
2026-08-22 02:15:00,11,148.853,143.381,-5.473
2026-08-22 02:30:00,12,139.745,143.307,3.562
2026-08-22 02:45:00,13,138.245,143.319,5.073
2026-08-22 03:00:00,14,137.247,143.625,6.378
2026-08-22 03:15:00,15,140.81,143.296,2.486
2026-08-22 03:30:00,16,145.874,143.587,-2.287
2026-08-22 03:45:00,17,141.441,143.49,2.049
2026-08-22 04:00:00,18,138.796,143.163,4.366
2026-08-22 04:15:00,19,141.833,143.146,1.313
2026-08-22 04:30:00,20,137.132,142.866,5.734
2026-08-22 04:45:00,21,136.407,143.127,6.72
2026-08-22 05:00:00,22,135.869,143.717,7.847
2026-08-22 05:15:00,23,142.944,143.741,0.797
2026-08-22 05:30:00,24,129.327,143.86,14.533
2026-08-22 05:45:00,25,129.092,144.813,15.721
2026-08-22 06:00:00,26,127.327,144.873,17.546
2026-08-22 06:15:00,27,126.41,146.016,19.607
2026-08-22 06:30:00,28,126.476,144.352,17.876
2026-08-22 06:45:00,29,122.355,145.759,23.403
2026-08-22 07:00:00,30,128.152,144.945,16.794
2026-08-22 07:15:00,31,118.8,144.799,25.999
2026-08-22 07:30:00,32,124.283,145.149,20.866
2026-08-22 07:45:00,33,109.317,145.084,35.767
2026-08-22 08:00:00,34,119.242,145.289,26.047
2026-08-22 08:15:00,35,106.347,145.773,39.426
2026-08-22 08:30:00,36,100.262,146.027,45.765
2026-08-22 08:45:00,37,99.446,146.328,46.882
2026-08-22 09:00:00,38,94.844,146.016,51.172
2026-08-22 09:15:00,39,88.874,145.845,56.971
2026-08-22 09:30:00,40,91.92,145.577,53.656
2026-08-22 09:45:00,41,99.199,145.734,46.535
2026-08-22 10:00:00,42,96.999,145.446,48.446
2026-08-22 10:15:00,43,77.913,145.523,67.611
2026-08-22 10:30:00,44,80.206,145.363,65.156
2026-08-22 10:45:00,45,84.353,145.445,61.093
2026-08-22 11:00:00,46,89.809,145.334,55.525
2026-08-22 11:15:00,47,83.567,145.38,61.813
2026-08-22 11:30:00,48,96.552,145.544,48.992
2026-08-22 11:45:00,49,103.607,145.788,42.18
2026-08-22 12:00:00,50,94.467,145.46,50.993
2026-08-22 12:15:00,51,93.576,145.399,51.823
2026-08-22 12:30:00,52,119.782,145.448,25.666
2026-08-22 12:45:00,53,92.945,146.116,53.17
2026-08-22 13:00:00,54,121.73,145.514,23.784
2026-08-22 13:15:00,55,93.763,145.594,51.83
2026-08-22 13:30:00,56,82.313,145.889,63.576
2026-08-22 13:45:00,57,125.567,145.856,20.289
2026-08-22 14:00:00,58,99.822,145.853,46.031
2026-08-22 14:15:00,59,106.767,145.907,39.14
2026-08-22 14:30:00,60,88.505,145.799,57.294
2026-08-22 14:45:00,61,90.558,145.923,55.366
2026-08-22 15:00:00,62,109.1,145.735,36.635
2026-08-22 15:15:00,63,103.096,145.822,42.726
2026-08-22 15:30:00,64,109.076,145.625,36.549
2026-08-22 15:45:00,65,105.614,145.677,40.063
2026-08-22 16:00:00,66,108.167,145.463,37.297
2026-08-22 16:15:00,67,107.739,145.592,37.853
2026-08-22 16:30:00,68,127.402,145.369,17.967
2026-08-22 16:45:00,69,136.125,145.595,9.469
2026-08-22 17:00:00,70,145.107,145.625,0.518
2026-08-22 17:15:00,71,128.472,145.776,17.304
2026-08-22 17:30:00,72,137.083,145.657,8.575
2026-08-22 17:45:00,73,141.085,145.312,4.227
2026-08-22 18:00:00,74,149.074,144.839,-4.234
2026-08-22 18:15:00,75,153.034,144.993,-8.041
2026-08-22 18:30:00,76,156.654,145.125,-11.529
2026-08-22 18:45:00,77,154.596,144.664,-9.932
2026-08-22 19:00:00,78,154.286,144.832,-9.453
2026-08-22 19:15:00,79,163.762,144.735,-19.027
2026-08-22 19:30:00,80,155.967,144.34,-11.627
2026-08-22 19:45:00,81,155.404,144.146,-11.258
2026-08-22 20:00:00,82,153.343,144.025,-9.318
2026-08-22 20:15:00,83,148.648,144.255,-4.392
2026-08-22 20:30:00,84,149.055,144.185,-4.87
2026-08-22 20:45:00,85,150.521,143.99,-6.532
2026-08-22 21:00:00,86,143.113,143.175,0.062
2026-08-22 21:15:00,87,140.861,143.266,2.405
2026-08-22 21:30:00,88,144.511,142.96,-1.551
2026-08-22 21:45:00,89,140.903,143.32,2.417
2026-08-22 22:00:00,90,142.495,142.999,0.504
2026-08-22 22:15:00,91,132.604,142.56,9.956
2026-08-22 22:30:00,92,140.027,142.608,2.581
2026-08-22 22:45:00,93,134.571,143.719,9.149
2026-08-22 23:00:00,94,134.35,143.547,9.197
2026-08-22 23:15:00,95,134.461,143.623,9.162
2026-08-22 23:30:00,96,134.126,143.59,9.464
2026-08-22 23:45:00,1,137.006,134.994,-2.012
2026-08-23 00:00:00,2,130.151,133.599,3.449
2026-08-23 00:15:00,3,132.266,134.017,1.751
2026-08-23 00:30:00,4,129.525,133.37,3.845
2026-08-23 00:45:00,5,139.245,133.528,-5.717
2026-08-23 01:00:00,6,131.543,133.538,1.995
2026-08-23 01:15:00,7,129.568,133.482,3.914
2026-08-23 01:30:00,8,131.782,133.414,1.632
2026-08-23 01:45:00,9,128.703,133.082,4.379
2026-08-23 02:00:00,10,134.318,133.294,-1.023
2026-08-23 02:15:00,11,129.517,133.154,3.637
2026-08-23 02:30:00,12,132.669,133.35,0.682
2026-08-23 02:45:00,13,128.87,134.39,5.52
2026-08-23 03:00:00,14,136.522,134.502,-2.021
2026-08-23 03:15:00,15,127.59,134.39,6.8
2026-08-23 03:30:00,16,135.249,134.406,-0.844
2026-08-23 03:45:00,17,137.538,134.824,-2.714
2026-08-23 04:00:00,18,130.789,134.009,3.219
2026-08-23 04:15:00,19,129.99,134.275,4.285
2026-08-23 04:30:00,20,130.225,134.008,3.784
2026-08-23 04:45:00,21,130.604,134.89,4.285
2026-08-23 05:00:00,22,131.242,134.347,3.105
2026-08-23 05:15:00,23,129.808,133.67,3.862
2026-08-23 05:30:00,24,122.139,133.907,11.768
2026-08-23 05:45:00,25,121.488,133.638,12.15
2026-08-23 06:00:00,26,125.43,133.172,7.742
2026-08-23 06:15:00,27,123.21,133.732,10.522
2026-08-23 06:30:00,28,126.877,133.859,6.981
2026-08-23 06:45:00,29,120.697,133.88,13.182
2026-08-23 07:00:00,30,121.668,133.831,12.163
2026-08-23 07:15:00,31,111.85,133.734,21.884
2026-08-23 07:30:00,32,110.091,133.192,23.101
2026-08-23 07:45:00,33,102.411,134.597,32.187
2026-08-23 08:00:00,34,100.24,134.212,33.972
2026-08-23 08:15:00,35,99.576,133.482,33.906
2026-08-23 08:30:00,36,88.738,134.019,45.282
2026-08-23 08:45:00,37,95.766,134.132,38.366
2026-08-23 09:00:00,38,86.965,134.322,47.357
2026-08-23 09:15:00,39,79.683,134.551,54.869
2026-08-23 09:30:00,40,83.508,134.148,50.64
2026-08-23 09:45:00,41,78.8,134.174,55.374
2026-08-23 10:00:00,42,77.579,134.141,56.562
2026-08-23 10:15:00,43,75.115,134.557,59.441
2026-08-23 10:30:00,44,98.794,133.774,34.98
2026-08-23 10:45:00,45,97.924,134.317,36.393
2026-08-23 11:00:00,46,108.259,134.122,25.863
2026-08-23 11:15:00,47,114.187,134.449,20.262
2026-08-23 11:30:00,48,83.452,134.184,50.732
2026-08-23 11:45:00,49,83.969,134.47,50.501
2026-08-23 12:00:00,50,86.184,134.487,48.303
2026-08-23 12:15:00,51,100.901,134.636,33.735
2026-08-23 12:30:00,52,97.301,134.384,37.083
2026-08-23 12:45:00,53,105.11,135.073,29.963
2026-08-23 13:00:00,54,104.068,134.18,30.112
2026-08-23 13:15:00,55,114.592,134.489,19.897
2026-08-23 13:30:00,56,71.453,134.572,63.119
2026-08-23 13:45:00,57,91.772,134.469,42.696
2026-08-23 14:00:00,58,107.762,134.773,27.012
2026-08-23 14:15:00,59,88.307,134.91,46.602
2026-08-23 14:30:00,60,115.844,134.755,18.911
2026-08-23 14:45:00,61,92.484,134.589,42.105
2026-08-23 15:00:00,62,117.343,134.491,17.148
2026-08-23 15:15:00,63,106.887,134.82,27.933
2026-08-23 15:30:00,64,114.073,134.678,20.605
2026-08-23 15:45:00,65,103.314,134.45,31.136
2026-08-23 16:00:00,66,133.207,134.276,1.069
2026-08-23 16:15:00,67,128.486,134.029,5.543
2026-08-23 16:30:00,68,131.301,134.38,3.079
2026-08-23 16:45:00,69,145.25,134.67,-10.58
2026-08-23 17:00:00,70,133.185,135.061,1.875
2026-08-23 17:15:00,71,138.07,135.18,-2.89
2026-08-23 17:30:00,72,134.2,134.596,0.397
2026-08-23 17:45:00,73,141.755,135.479,-6.275
2026-08-23 18:00:00,74,147.954,134.882,-13.072
2026-08-23 18:15:00,75,153.552,134.793,-18.758
2026-08-23 18:30:00,76,155.046,134.881,-20.166
2026-08-23 18:45:00,77,152.696,134.776,-17.919
2026-08-23 19:00:00,78,158.73,134.605,-24.126
2026-08-23 19:15:00,79,153.355,134.478,-18.877
2026-08-23 19:30:00,80,145.206,134.448,-10.758
2026-08-23 19:45:00,81,157.183,134.709,-22.474
2026-08-23 20:00:00,82,145.535,135.013,-10.522
2026-08-23 20:15:00,83,149.899,135.22,-14.679
2026-08-23 20:30:00,84,152.664,135.028,-17.636
2026-08-23 20:45:00,85,150.34,134.632,-15.708
2026-08-23 21:00:00,86,153.532,134.183,-19.349
2026-08-23 21:15:00,87,147.034,134.2,-12.834
2026-08-23 21:30:00,88,147.861,134.37,-13.491
2026-08-23 21:45:00,89,139.616,135.068,-4.549
2026-08-23 22:00:00,90,137.986,133.923,-4.063
2026-08-23 22:15:00,91,136.296,134.002,-2.293
2026-08-23 22:30:00,92,138.832,133.745,-5.088
2026-08-23 22:45:00,93,131.237,134.766,3.529
2026-08-23 23:00:00,94,132.095,135.067,2.972
2026-08-23 23:15:00,95,137.72,134.483,-3.238
2026-08-23 23:30:00,96,131.442,134.504,3.061
2026-08-23 23:45:00,1,137.312,134.067,-3.245
2026-08-24 00:00:00,2,146.894,132.016,-14.878
2026-08-24 00:15:00,3,138.765,132.768,-5.998
2026-08-24 00:30:00,4,134.521,131.259,-3.262
2026-08-24 00:45:00,5,132.914,132.15,-0.763
2026-08-24 01:00:00,6,131.482,131.375,-0.107
2026-08-24 01:15:00,7,135.352,131.92,-3.431
2026-08-24 01:30:00,8,135.052,130.767,-4.285
2026-08-24 01:45:00,9,131.769,131.33,-0.438
2026-08-24 02:00:00,10,133.642,131.205,-2.437
2026-08-24 02:15:00,11,129.79,131.345,1.556
2026-08-24 02:30:00,12,131.58,130.393,-1.187
2026-08-24 02:45:00,13,135.185,131.566,-3.62
2026-08-24 03:00:00,14,132.073,131.725,-0.348
2026-08-24 03:15:00,15,133.83,131.437,-2.394
2026-08-24 03:30:00,16,129.681,132.009,2.328
2026-08-24 03:45:00,17,132.439,132.194,-0.245
2026-08-24 04:00:00,18,131.057,133.032,1.975
2026-08-24 04:15:00,19,135.821,133.135,-2.686
2026-08-24 04:30:00,20,138.943,133.215,-5.728
2026-08-24 04:45:00,21,136.341,137.1,0.758
2026-08-24 05:00:00,22,147.219,140.508,-6.711
2026-08-24 05:15:00,23,149.244,141.524,-7.72
2026-08-24 05:30:00,24,148.689,143.902,-4.786
2026-08-24 05:45:00,25,154.74,150.658,-4.082
2026-08-24 06:00:00,26,164.05,157.433,-6.616
2026-08-24 06:15:00,27,158.265,161.3,3.035
2026-08-24 06:30:00,28,161.946,164.019,2.073
2026-08-24 06:45:00,29,184.909,171.768,-13.141
2026-08-24 07:00:00,30,180.326,176.387,-3.94
2026-08-24 07:15:00,31,179.831,183.604,3.773
2026-08-24 07:30:00,32,191.948,187.343,-4.606
2026-08-24 07:45:00,33,183.0,199.862,16.862
2026-08-24 08:00:00,34,190.16,206.441,16.281
2026-08-24 08:15:00,35,188.521,210.975,22.454
2026-08-24 08:30:00,36,187.274,216.261,28.987
2026-08-24 08:45:00,37,183.334,224.672,41.339
2026-08-24 09:00:00,38,175.505,227.804,52.299
2026-08-24 09:15:00,39,180.355,235.968,55.613
2026-08-24 09:30:00,40,185.401,238.758,53.358
2026-08-24 09:45:00,41,192.169,244.911,52.741
2026-08-24 10:00:00,42,193.351,243.94,50.589
2026-08-24 10:15:00,43,202.272,247.931,45.66
2026-08-24 10:30:00,44,201.868,250.599,48.731
2026-08-24 10:45:00,45,205.298,249.997,44.699
2026-08-24 11:00:00,46,208.001,250.812,42.811
2026-08-24 11:15:00,47,201.461,251.37,49.909
2026-08-24 11:30:00,48,203.068,253.039,49.971
2026-08-24 11:45:00,49,196.755,254.596,57.84
2026-08-24 12:00:00,50,197.277,256.056,58.78
2026-08-24 12:15:00,51,197.215,256.623,59.408
2026-08-24 12:30:00,52,205.569,257.883,52.315
2026-08-24 12:45:00,53,213.051,258.292,45.241
2026-08-24 13:00:00,54,201.706,256.261,54.555
2026-08-24 13:15:00,55,194.537,256.837,62.299
2026-08-24 13:30:00,56,191.028,256.554,65.526
2026-08-24 13:45:00,57,198.518,254.159,55.641
2026-08-24 14:00:00,58,191.632,253.57,61.938
2026-08-24 14:15:00,59,192.314,252.38,60.066
2026-08-24 14:30:00,60,188.295,250.943,62.648
2026-08-24 14:45:00,61,192.476,248.651,56.176
2026-08-24 15:00:00,62,201.151,244.343,43.192
2026-08-24 15:15:00,63,208.667,241.526,32.86
2026-08-24 15:30:00,64,203.934,239.225,35.291
2026-08-24 15:45:00,65,205.478,232.288,26.81
2026-08-24 16:00:00,66,199.123,229.412,30.289
2026-08-24 16:15:00,67,196.098,226.068,29.97
2026-08-24 16:30:00,68,198.237,223.281,25.044
2026-08-24 16:45:00,69,209.303,219.852,10.549
2026-08-24 17:00:00,70,202.544,218.581,16.037
2026-08-24 17:15:00,71,198.187,216.554,18.367
2026-08-24 17:30:00,72,204.571,210.57,5.998
2026-08-24 17:45:00,73,180.57,184.739,4.169
2026-08-24 18:00:00,74,173.371,177.235,3.864
2026-08-24 18:15:00,75,181.091,173.356,-7.735
2026-08-24 18:30:00,76,167.107,170.259,3.152
2026-08-24 18:45:00,77,175.739,169.703,-6.036
2026-08-24 19:00:00,78,170.356,166.802,-3.553
2026-08-24 19:15:00,79,171.406,165.48,-5.926
2026-08-24 19:30:00,80,166.09,164.386,-1.704
2026-08-24 19:45:00,81,172.064,162.28,-9.784
2026-08-24 20:00:00,82,176.621,161.642,-14.978
2026-08-24 20:15:00,83,169.301,160.872,-8.429
2026-08-24 20:30:00,84,173.073,160.529,-12.544
2026-08-24 20:45:00,85,165.944,160.1,-5.844
2026-08-24 21:00:00,86,169.404,159.856,-9.547
2026-08-24 21:15:00,87,162.005,158.753,-3.253
2026-08-24 21:30:00,88,160.448,158.495,-1.954
2026-08-24 21:45:00,89,155.154,157.482,2.328
2026-08-24 22:00:00,90,151.627,155.254,3.627
2026-08-24 22:15:00,91,159.986,154.248,-5.739
2026-08-24 22:30:00,92,153.256,154.222,0.966
2026-08-24 22:45:00,93,150.558,152.975,2.417
2026-08-24 23:00:00,94,152.326,153.232,0.907
2026-08-24 23:15:00,95,153.679,152.791,-0.887
2026-08-24 23:30:00,96,151.729,152.724,0.995
2026-08-24 23:45:00,1,149.383,153.59,4.207
2026-08-25 00:00:00,2,147.3,151.302,4.001
2026-08-25 00:15:00,3,147.54,152.018,4.479
2026-08-25 00:30:00,4,147.662,150.965,3.303
2026-08-25 00:45:00,5,145.05,151.03,5.979
2026-08-25 01:00:00,6,148.059,151.152,3.094
2026-08-25 01:15:00,7,148.1,151.059,2.959
2026-08-25 01:30:00,8,149.521,150.903,1.382
2026-08-25 01:45:00,9,147.215,150.912,3.696
2026-08-25 02:00:00,10,140.93,150.814,9.884
2026-08-25 02:15:00,11,144.31,151.123,6.813
2026-08-25 02:30:00,12,145.594,150.714,5.12
2026-08-25 02:45:00,13,143.21,151.524,8.315
2026-08-25 03:00:00,14,141.454,152.076,10.622
2026-08-25 03:15:00,15,142.928,151.68,8.751
2026-08-25 03:30:00,16,150.067,151.535,1.468
2026-08-25 03:45:00,17,146.172,151.803,5.631
2026-08-25 04:00:00,18,145.79,151.289,5.498
2026-08-25 04:15:00,19,146.318,151.507,5.189
2026-08-25 04:30:00,20,149.817,151.287,1.47
2026-08-25 04:45:00,21,159.045,155.043,-4.002
2026-08-25 05:00:00,22,154.584,158.822,4.238
2026-08-25 05:15:00,23,167.234,161.689,-5.545
2026-08-25 05:30:00,24,169.833,163.351,-6.482
2026-08-25 05:45:00,25,182.642,175.754,-6.888
2026-08-25 06:00:00,26,179.776,176.12,-3.657
2026-08-25 06:15:00,27,181.099,179.707,-1.393
2026-08-25 06:30:00,28,190.567,183.192,-7.375
2026-08-25 06:45:00,29,188.549,195.442,6.892
2026-08-25 07:00:00,30,190.256,200.248,9.991
2026-08-25 07:15:00,31,186.738,205.169,18.431
2026-08-25 07:30:00,32,185.224,212.16,26.936
2026-08-25 07:45:00,33,198.022,225.269,27.246
2026-08-25 08:00:00,34,203.013,230.932,27.919
2026-08-25 08:15:00,35,196.005,239.63,43.625
2026-08-25 08:30:00,36,202.669,243.105,40.436
2026-08-25 08:45:00,37,224.441,250.597,26.156
2026-08-25 09:00:00,38,203.472,252.127,48.655
2026-08-25 09:15:00,39,217.182,258.245,41.063
2026-08-25 09:30:00,40,230.128,263.336,33.207
2026-08-25 09:45:00,41,238.402,269.216,30.814
2026-08-25 10:00:00,42,229.208,270.737,41.529
2026-08-25 10:15:00,43,238.458,272.553,34.095
2026-08-25 10:30:00,44,238.167,273.581,35.413
2026-08-25 10:45:00,45,246.991,272.193,25.202
2026-08-25 11:00:00,46,243.156,269.0,25.843
2026-08-25 11:15:00,47,243.084,271.987,28.903
2026-08-25 11:30:00,48,228.532,272.734,44.201
2026-08-25 11:45:00,49,237.056,274.397,37.341
2026-08-25 12:00:00,50,240.664,272.991,32.327
2026-08-25 12:15:00,51,231.32,272.535,41.215
2026-08-25 12:30:00,52,216.705,271.734,55.029
2026-08-25 12:45:00,53,208.679,272.123,63.444
2026-08-25 13:00:00,54,193.452,272.367,78.915
2026-08-25 13:15:00,55,197.905,271.558,73.653
2026-08-25 13:30:00,56,213.175,272.827,59.652
2026-08-25 13:45:00,57,207.954,269.368,61.414
2026-08-25 14:00:00,58,213.524,269.874,56.35
2026-08-25 14:15:00,59,224.095,266.945,42.85
2026-08-25 14:30:00,60,219.111,266.234,47.122
2026-08-25 14:45:00,61,212.391,261.659,49.269
2026-08-25 15:00:00,62,215.549,259.01,43.461
2026-08-25 15:15:00,63,209.754,257.458,47.703
2026-08-25 15:30:00,64,211.942,251.914,39.972
2026-08-25 15:45:00,65,210.05,246.266,36.216
2026-08-25 16:00:00,66,201.265,242.468,41.202
2026-08-25 16:15:00,67,206.923,238.895,31.972
2026-08-25 16:30:00,68,213.846,236.166,22.32
2026-08-25 16:45:00,69,208.109,233.117,25.008
2026-08-25 17:00:00,70,210.657,233.225,22.568
2026-08-25 17:15:00,71,198.547,228.432,29.885
2026-08-25 17:30:00,72,203.154,225.743,22.59
2026-08-25 17:45:00,73,176.227,204.527,28.3
2026-08-25 18:00:00,74,175.656,196.269,20.613
2026-08-25 18:15:00,75,181.421,193.716,12.296
2026-08-25 18:30:00,76,171.515,189.871,18.356
2026-08-25 18:45:00,77,178.713,183.419,4.706
2026-08-25 19:00:00,78,179.71,181.175,1.465
2026-08-25 19:15:00,79,167.502,178.95,11.448
2026-08-25 19:30:00,80,170.202,176.929,6.727
2026-08-25 19:45:00,81,169.864,174.734,4.87
2026-08-25 20:00:00,82,165.701,173.768,8.067
2026-08-25 20:15:00,83,160.141,172.979,12.837
2026-08-25 20:30:00,84,162.422,172.187,9.765
2026-08-25 20:45:00,85,158.039,171.64,13.601
2026-08-25 21:00:00,86,150.692,169.799,19.107
2026-08-25 21:15:00,87,155.988,169.577,13.589
2026-08-25 21:30:00,88,148.451,168.553,20.103
2026-08-25 21:45:00,89,152.974,167.323,14.349
2026-08-25 22:00:00,90,142.897,165.171,22.274
2026-08-25 22:15:00,91,141.994,164.89,22.896
2026-08-25 22:30:00,92,153.576,164.344,10.768
2026-08-25 22:45:00,93,144.591,163.414,18.823
2026-08-25 23:00:00,94,148.211,162.641,14.43
2026-08-25 23:15:00,95,149.735,161.784,12.049
2026-08-25 23:30:00,96,137.615,161.507,23.891
2026-08-25 23:45:00,1,152.294,142.456,-9.838
2026-08-26 00:00:00,2,147.019,142.581,-4.438
2026-08-26 00:15:00,3,144.053,141.737,-2.316
2026-08-26 00:30:00,4,147.422,139.984,-7.438
2026-08-26 00:45:00,5,143.494,140.127,-3.367
2026-08-26 01:00:00,6,149.501,139.542,-9.959
2026-08-26 01:15:00,7,142.943,139.651,-3.291
2026-08-26 01:30:00,8,147.503,138.572,-8.932
2026-08-26 01:45:00,9,149.345,139.055,-10.29
2026-08-26 02:00:00,10,141.199,138.592,-2.607
2026-08-26 02:15:00,11,144.72,139.291,-5.428
2026-08-26 02:30:00,12,141.641,138.61,-3.031
2026-08-26 02:45:00,13,140.951,139.875,-1.076
2026-08-26 03:00:00,14,140.075,140.315,0.24
2026-08-26 03:15:00,15,143.171,140.009,-3.163
2026-08-26 03:30:00,16,140.228,139.92,-0.308
2026-08-26 03:45:00,17,140.591,140.185,-0.406
2026-08-26 04:00:00,18,139.369,139.262,-0.107
2026-08-26 04:15:00,19,144.634,139.855,-4.78
2026-08-26 04:30:00,20,145.452,139.373,-6.079
2026-08-26 04:45:00,21,161.268,143.73,-17.538
2026-08-26 05:00:00,22,166.357,148.479,-17.878
2026-08-26 05:15:00,23,167.093,153.434,-13.658
2026-08-26 05:30:00,24,166.34,157.033,-9.307
2026-08-26 05:45:00,25,166.494,167.304,0.811
2026-08-26 06:00:00,26,182.345,168.758,-13.587
2026-08-26 06:15:00,27,166.219,173.072,6.853
2026-08-26 06:30:00,28,170.865,180.387,9.522
2026-08-26 06:45:00,29,180.746,192.683,11.938
2026-08-26 07:00:00,30,184.583,199.386,14.804
2026-08-26 07:15:00,31,197.346,206.035,8.689
2026-08-26 07:30:00,32,204.545,213.074,8.529
2026-08-26 07:45:00,33,208.293,227.774,19.481
2026-08-26 08:00:00,34,239.338,237.886,-1.452
2026-08-26 08:15:00,35,242.251,240.332,-1.918
2026-08-26 08:30:00,36,241.065,248.718,7.653
2026-08-26 08:45:00,37,234.916,251.419,16.504
2026-08-26 09:00:00,38,222.743,255.323,32.58
2026-08-26 09:15:00,39,226.754,260.647,33.893
2026-08-26 09:30:00,40,226.447,266.188,39.74
2026-08-26 09:45:00,41,227.658,270.98,43.322
2026-08-26 10:00:00,42,216.887,272.924,56.038
2026-08-26 10:15:00,43,214.027,273.738,59.711
2026-08-26 10:30:00,44,227.188,274.98,47.792
2026-08-26 10:45:00,45,240.954,273.117,32.163
2026-08-26 11:00:00,46,230.924,270.276,39.352
2026-08-26 11:15:00,47,244.37,272.135,27.765
2026-08-26 11:30:00,48,227.912,272.595,44.683
2026-08-26 11:45:00,49,229.712,274.446,44.734
2026-08-26 12:00:00,50,224.327,274.045,49.718
2026-08-26 12:15:00,51,225.104,272.527,47.423
2026-08-26 12:30:00,52,204.599,272.408,67.809
2026-08-26 12:45:00,53,207.736,272.332,64.596
2026-08-26 13:00:00,54,191.828,269.562,77.734
2026-08-26 13:15:00,55,204.549,270.866,66.317
2026-08-26 13:30:00,56,214.352,270.207,55.855
2026-08-26 13:45:00,57,227.755,268.865,41.11
2026-08-26 14:00:00,58,232.046,267.554,35.508
2026-08-26 14:15:00,59,226.823,265.828,39.005
2026-08-26 14:30:00,60,193.459,263.114,69.655
2026-08-26 14:45:00,61,189.887,261.219,71.332
2026-08-26 15:00:00,62,203.095,258.767,55.672
2026-08-26 15:15:00,63,215.568,255.51,39.943
2026-08-26 15:30:00,64,218.514,251.72,33.205
2026-08-26 15:45:00,65,208.753,246.297,37.544
2026-08-26 16:00:00,66,204.494,242.041,37.546
2026-08-26 16:15:00,67,221.783,238.751,16.968
2026-08-26 16:30:00,68,209.318,236.328,27.01
2026-08-26 16:45:00,69,205.315,232.083,26.768
2026-08-26 17:00:00,70,201.487,231.425,29.937
2026-08-26 17:15:00,71,189.617,228.287,38.67
2026-08-26 17:30:00,72,201.217,226.162,24.945
2026-08-26 17:45:00,73,172.816,202.849,30.033
2026-08-26 18:00:00,74,163.541,195.649,32.107
2026-08-26 18:15:00,75,167.527,193.354,25.827
2026-08-26 18:30:00,76,163.727,189.753,26.026
2026-08-26 18:45:00,77,171.238,183.528,12.29
2026-08-26 19:00:00,78,161.247,180.89,19.643
2026-08-26 19:15:00,79,164.154,177.859,13.706
2026-08-26 19:30:00,80,163.617,176.199,12.582
2026-08-26 19:45:00,81,160.412,174.246,13.834
2026-08-26 20:00:00,82,161.925,173.952,12.026
2026-08-26 20:15:00,83,166.174,172.806,6.633
2026-08-26 20:30:00,84,159.339,172.284,12.945
2026-08-26 20:45:00,85,159.962,171.487,11.525
2026-08-26 21:00:00,86,161.294,169.827,8.533
